id,Exited
15000,0.13007329180319638
15001,0.0
15002,0.22825070961988103
15003,0.5636078052509371
15004,0.0
15005,0.0
15006,0.0
15007,0.14660912863727135
15008,0.0
15009,0.0
15010,0.612766148174914
15011,0.31093366824007207
15012,0.0
15013,0.0
15014,0.311597456612883
15015,0.13753198497989758
15016,0.0
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.7311654909345777
15026,0.0
15027,0.0
15028,0.4846506371692082
15029,0.0
15030,0.0
15031,0.0
15032,0.15548408086586313
15033,1.0
15034,0.34847976899870414
15035,0.0
15036,0.0
15037,0.0
15038,0.0
15039,0.297679332361133
15040,1.0
15041,0.10112550450729053
15042,0.2771277778056106
15043,0.0
15044,0.0
15045,0.0
15046,0.40829721866553254
15047,0.0
15048,0.0
15049,0.4390645350648721
15050,0.0
15051,0.0
15052,0.7152861980415193
15053,0.0
15054,0.15780116791850116
15055,0.24725435724905484
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.2673873618461349
15061,0.0
15062,0.0
15063,0.09709476720098197
15064,0.13671976237196992
15065,0.0
15066,0.875568380284041
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.776584284173952
15072,0.0
15073,0.8650850112491202
15074,0.0
15075,0.0
15076,0.8460151038082754
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.6536022314717259
15082,0.0
15083,0.0
15084,0.0
15085,0.0
15086,0.1376509440056969
15087,0.0
15088,0.0
15089,0.0
15090,0.0
15091,0.20723872926848497
15092,0.0
15093,0.12247193867688118
15094,0.0
15095,0.0
15096,0.1698050877045301
15097,0.26600503817063076
15098,0.0
15099,0.14303833167426092
15100,0.0
15101,0.0
15102,0.0
15103,0.0
15104,0.0
15105,0.7993670366861504
15106,0.7983187303378849
15107,0.0
15108,0.0
15109,0.7412831895306113
15110,0.0
15111,0.13026503818116725
15112,0.0
15113,0.2005677443071474
15114,0.13753710134576616
15115,0.19417906508566948
15116,0.0
15117,0.2183714579515146
15118,0.0
15119,0.6357659479210689
15120,0.41969842701721977
15121,0.15837250425847454
15122,0.3560522488090491
15123,0.0
15124,1.0
15125,0.8479297700046732
15126,0.0
15127,0.0
15128,0.0
15129,0.41053566953295006
15130,0.14579629366011784
15131,0.0
15132,0.0
15133,0.28719312944243713
15134,0.0
15135,0.0
15136,0.28501907268971105
15137,0.17477321563891243
15138,0.0
15139,1.0
15140,0.0
15141,0.26985411726272146
15142,0.19017271570300753
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.1297310406780777
15148,0.0
15149,0.0
15150,0.0
15151,0.0
15152,0.12313943615568494
15153,0.0
15154,0.8240022579198584
15155,0.0
15156,0.0
15157,0.1560600176043517
15158,0.1136934276683505
15159,0.13280624963533944
15160,0.13416786694088984
15161,0.14210610873198207
15162,0.0
15163,0.0
15164,0.0
15165,0.297102722532213
15166,0.0
15167,0.8696692049500703
15168,0.0
15169,0.0
15170,0.0
15171,0.13809254664964693
15172,0.6047201772981236
15173,0.0
15174,0.0
15175,0.8748202012016044
15176,0.15127593963858424
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,1.0
15183,0.0
15184,0.12516129455537628
15185,0.7442535462835023
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,0.13947639740403533
15191,0.30089016652588624
15192,0.3512918212563363
15193,0.0
15194,0.0
15195,0.26693728365588215
15196,0.0
15197,0.0
15198,0.12528910192308454
15199,0.13774108802239707
15200,0.8722474454908503
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.0
15206,0.0
15207,0.0
15208,0.0
15209,0.0
15210,0.2592781258414309
15211,0.6217580085852564
15212,0.2177550344564241
15213,0.0
15214,0.0
15215,0.2267995120068416
15216,0.0
15217,0.7119838224346977
15218,0.5872959596532646
15219,0.0
15220,0.0
15221,0.4163451210690914
15222,0.0
15223,0.0
15224,0.4631668250021706
15225,0.1354486088199754
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.45417775903522106
15231,0.0
15232,0.2541430751009718
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.25201290516388875
15238,0.5235588101498713
15239,0.7332590827832997
15240,0.0
15241,0.6148226906793657
15242,0.19105809495018206
15243,0.14610121635824902
15244,0.4011991800319697
15245,0.0
15246,0.5906720727674157
15247,0.0
15248,0.0
15249,0.13620023813428725
15250,0.0
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.0
15259,1.0
15260,0.0
15261,0.0
15262,0.13547592431706473
15263,0.0
15264,0.0
15265,0.8732427128713489
15266,0.15859239677235626
15267,0.0
15268,0.0
15269,1.0
15270,0.8696298970924282
15271,0.0
15272,0.4450374092693391
15273,0.0
15274,0.8427476090845828
15275,0.8787029858416086
15276,0.0
15277,0.3258565044804345
15278,0.748025715198077
15279,1.0
15280,0.0
15281,0.7089436837051002
15282,0.7299733239470632
15283,0.85942051942689
15284,0.0
15285,0.0
15286,0.15561714282651826
