id,Exited
15000,0.058823529411764705
15001,0.0
15002,0.024509803921568627
15003,0.7401960784313726
15004,0.029411764705882353
15005,0.0
15006,0.00980392156862745
15007,0.004901960784313725
15008,0.004901960784313725
15009,0.004901960784313725
15010,0.0784313725490196
15011,0.3137254901960784
15012,0.0
15013,0.014705882352941176
15014,0.12745098039215685
15015,0.004901960784313725
15016,0.0196078431372549
15017,0.0196078431372549
15018,0.9852941176470589
15019,0.004901960784313725
15020,0.00980392156862745
15021,0.0
15022,0.0
15023,0.0
15024,0.014705882352941176
15025,0.8627450980392157
15026,0.014705882352941176
15027,0.0
15028,0.43137254901960786
15029,0.14215686274509803
15030,0.004901960784313725
15031,0.0196078431372549
15032,0.0
15033,1.0
15034,0.06862745098039216
15035,0.0
15036,0.004901960784313725
15037,0.0784313725490196
15038,0.15196078431372548
15039,0.1715686274509804
15040,0.9852941176470589
15041,0.0784313725490196
15042,0.18627450980392157
15043,0.0392156862745098
15044,0.014705882352941176
15045,0.0
15046,0.22058823529411764
15047,0.0196078431372549
15048,0.0
15049,0.6862745098039216
15050,0.00980392156862745
15051,0.014705882352941176
15052,0.8725490196078431
15053,0.014705882352941176
15054,0.1323529411764706
15055,0.24509803921568626
15056,0.0
15057,0.0
15058,0.0196078431372549
15059,0.0
15060,0.20098039215686275
15061,0.058823529411764705
15062,0.0
15063,0.004901960784313725
15064,0.0196078431372549
15065,0.08333333333333333
15066,0.8725490196078431
15067,0.024509803921568627
15068,0.0
15069,0.0196078431372549
15070,0.06372549019607843
15071,0.696078431372549
15072,0.014705882352941176
15073,0.9313725490196079
15074,0.029411764705882353
15075,0.0
15076,0.7549019607843137
15077,0.014705882352941176
15078,0.004901960784313725
15079,0.9754901960784313
15080,0.0
15081,0.6274509803921569
15082,0.00980392156862745
15083,0.004901960784313725
15084,0.004901960784313725
15085,0.024509803921568627
15086,0.04411764705882353
15087,0.0
15088,0.0392156862745098
15089,0.0
15090,0.0196078431372549
15091,0.3235294117647059
15092,0.17647058823529413
15093,0.014705882352941176
15094,0.0
15095,0.004901960784313725
15096,0.14705882352941177
15097,0.11764705882352941
15098,0.004901960784313725
15099,0.10294117647058823
15100,0.004901960784313725
15101,0.00980392156862745
15102,0.0196078431372549
15103,0.36764705882352944
15104,0.0
15105,0.9313725490196079
15106,0.9656862745098039
15107,0.004901960784313725
15108,0.004901960784313725
15109,0.9215686274509803
15110,0.00980392156862745
15111,0.20098039215686275
15112,0.0
15113,0.14705882352941177
15114,0.18627450980392157
15115,0.2696078431372549
15116,0.15196078431372548
15117,0.17647058823529413
15118,0.029411764705882353
15119,0.5441176470588235
15120,0.15196078431372548
15121,0.024509803921568627
15122,0.12745098039215685
15123,0.004901960784313725
15124,0.9362745098039216
15125,0.75
15126,0.0
15127,0.0
15128,0.14215686274509803
15129,0.22058823529411764
15130,0.0196078431372549
15131,0.00980392156862745
15132,0.0
15133,0.16176470588235295
15134,0.0
15135,0.014705882352941176
15136,0.6470588235294118
15137,0.2647058823529412
15138,0.0
15139,0.8774509803921569
15140,0.004901960784313725
15141,0.19117647058823528
15142,0.1323529411764706
15143,0.004901960784313725
15144,0.06372549019607843
15145,0.014705882352941176
15146,0.004901960784313725
15147,0.004901960784313725
15148,0.0
15149,0.0
15150,0.0392156862745098
15151,0.1568627450980392
15152,0.004901960784313725
15153,0.17647058823529413
15154,0.6519607843137255
15155,0.05392156862745098
15156,0.0
15157,0.10294117647058823
15158,0.014705882352941176
15159,0.08823529411764706
15160,0.14705882352941177
15161,0.2696078431372549
15162,0.004901960784313725
15163,0.0392156862745098
15164,0.05392156862745098
15165,0.23529411764705882
15166,0.004901960784313725
15167,1.0
15168,0.09803921568627451
15169,0.004901960784313725
15170,0.014705882352941176
15171,0.0196078431372549
15172,0.5049019607843137
15173,0.00980392156862745
15174,0.004901960784313725
15175,0.9313725490196079
15176,0.18627450980392157
15177,0.014705882352941176
15178,0.00980392156862745
15179,0.00980392156862745
15180,0.014705882352941176
15181,0.014705882352941176
15182,0.9803921568627451
15183,0.03431372549019608
15184,0.4411764705882353
15185,0.8725490196078431
15186,0.0
15187,0.024509803921568627
15188,0.014705882352941176
15189,0.0196078431372549
15190,0.004901960784313725
15191,0.10784313725490197
15192,0.17647058823529413
15193,0.0
15194,0.004901960784313725
