id,Exited
15000,0.11764705882352941
15001,0.0
15002,0.029411764705882353
15003,0.696078431372549
15004,0.0196078431372549
15005,0.0
15006,0.0196078431372549
15007,0.014705882352941176
15008,0.004901960784313725
15009,0.024509803921568627
15010,0.08823529411764706
15011,0.23529411764705882
15012,0.0
15013,0.004901960784313725
15014,0.07352941176470588
15015,0.00980392156862745
15016,0.0196078431372549
15017,0.014705882352941176
15018,0.9754901960784313
15019,0.024509803921568627
15020,0.0196078431372549
15021,0.0
15022,0.0
15023,0.0
15024,0.0392156862745098
15025,0.8431372549019608
15026,0.029411764705882353
15027,0.00980392156862745
15028,0.3627450980392157
15029,0.14705882352941177
15030,0.00980392156862745
15031,0.04411764705882353
15032,0.004901960784313725
15033,0.9950980392156863
15034,0.11274509803921569
15035,0.0
15036,0.0196078431372549
15037,0.10784313725490197
15038,0.30392156862745096
15039,0.18137254901960784
15040,0.9754901960784313
15041,0.0784313725490196
15042,0.2107843137254902
15043,0.08823529411764706
15044,0.0
15045,0.0
15046,0.18137254901960784
15047,0.0196078431372549
15048,0.004901960784313725
15049,0.6911764705882353
15050,0.014705882352941176
15051,0.00980392156862745
15052,0.8235294117647058
15053,0.0392156862745098
15054,0.13725490196078433
15055,0.23039215686274508
15056,0.0
15057,0.004901960784313725
15058,0.00980392156862745
15059,0.0
15060,0.23039215686274508
15061,0.06372549019607843
15062,0.00980392156862745
15063,0.0
15064,0.029411764705882353
15065,0.0392156862745098
15066,0.8382352941176471
15067,0.00980392156862745
15068,0.004901960784313725
15069,0.00980392156862745
15070,0.07352941176470588
15071,0.7352941176470589
15072,0.04411764705882353
15073,0.9117647058823529
15074,0.00980392156862745
15075,0.0
15076,0.7058823529411765
15077,0.0
15078,0.0
15079,0.9754901960784313
15080,0.0
15081,0.7107843137254902
15082,0.014705882352941176
15083,0.004901960784313725
15084,0.0
15085,0.0196078431372549
15086,0.06372549019607843
15087,0.00980392156862745
15088,0.06372549019607843
15089,0.0196078431372549
15090,0.06862745098039216
15091,0.39705882352941174
15092,0.16176470588235295
15093,0.014705882352941176
15094,0.0
15095,0.00980392156862745
15096,0.15196078431372548
15097,0.1568627450980392
15098,0.014705882352941176
15099,0.08333333333333333
15100,0.004901960784313725
15101,0.014705882352941176
15102,0.0392156862745098
15103,0.46568627450980393
15104,0.0
15105,0.9019607843137255
15106,0.9558823529411765
15107,0.0
15108,0.0
15109,0.9068627450980392
15110,0.00980392156862745
15111,0.2107843137254902
15112,0.0
15113,0.16666666666666666
15114,0.14215686274509803
15115,0.27941176470588236
15116,0.1568627450980392
15117,0.18627450980392157
15118,0.04411764705882353
15119,0.6127450980392157
15120,0.21568627450980393
15121,0.03431372549019608
15122,0.08333333333333333
15123,0.0
15124,0.9019607843137255
15125,0.7401960784313726
15126,0.0
15127,0.004901960784313725
15128,0.11764705882352941
15129,0.20098039215686275
15130,0.06372549019607843
15131,0.00980392156862745
15132,0.004901960784313725
15133,0.16176470588235295
15134,0.004901960784313725
15135,0.014705882352941176
15136,0.6715686274509803
15137,0.36764705882352944
15138,0.00980392156862745
15139,0.9019607843137255
